id	t	x	y	z
1712_1	23	-19718.132	13265.529	2
1712_1	24	-19712.903	13270.177	2
1712_3	27	-19662.732	13268.434	2
1712_3	28	-19666.798	13271.972	2
1712_3	29	-19667.326	13273.187	2
1712_3	30	-19666.904	13270.124	2
1712_3	31	-19664.633	13268.064	2
1712_3	32	-19665.002	13272.342	2
1712_3	33	-19662.732	13273.028	2
1712_3	34	-19662.256	13271.338	2
1712_3	35	-19665.267	13253.329	2
1713	13	-19768.832	13262.572	2
1713	14	-19770.522	13262.888	2
1713	15	-19771.895	13260.459	2
1713	16	-19773.902	13259.508	2
1713	17	-19773.691	13258.98	2
1713	18	-19772.687	13259.456	2
1713	19	-19771.156	13258.875	2
1713	20	-19772.846	13258.452	2
1713	21	-19769.783	13260.987	2
1713	22	-19771.842	13259.72	2
1713	23	-19772.106	13260.67	2
1713	24	-19774.536	13266.797	2
1713	25	-19774.641	13267.694	2
1713	26	-19775.962	13268.328	2
1713	27	-19776.173	13268.539	2
1713	28	-19776.542	13269.226	2
1713	29	-19776.437	13267.906	2
1713	30	-19776.226	13268.011	2
1713	31	-19776.437	13269.49	2
1713	32	-19776.067	13269.86	2
1713	33	-19776.173	13270.705	2
1713	34	-19775.328	13270.599	2
1713	35	-19775.962	13269.648	2
1715_1	14	-19698.222	13307.779	2
1715_1	15	-19696.901	13310.103	2
1715_1	16	-19698.802	13308.518	2
1715_1	17	-19696.056	13311.634	2
1715_1	18	-19700.44	13309.416	2
1715_1	19	-19699.542	13308.624	2
1715_1	20	-19696.32	13311.582	2
1715_1	21	-19696.215	13309.099	2
1715_1	22	-19697.007	13310.895	2
1715_1	23	-19696.056	13308.36	2
1715_1	24	-19694.947	13306.934	2
1715_1	25	-19696.162	13307.04	2
1715_1	26	-19696.426	13307.251	2
1715_1	27	-19704.982	13312.585	2
1715_1	28	-19701.179	13309.416	2
1715_1	29	-19702.975	13311.476	2
1715_1	30	-19710.844	13303.448	2
1715_1	31	-19704.031	13285.651	2
1715_1	32	-19706.513	13285.123	2
1715_1	33	-19700.915	13284.753	2
1725	15	-19775.064	13223.385	2
1725	16	-19778.074	13223.068	2
1725	17	-19764.237	13214.671	2
1725	18	-19766.086	13214.459	2
1725	19	-19765.241	13216.942	2
1725	20	-19762.072	13214.776	2
1725	21	-19764.607	13216.097	2
1725	22	-19762.864	13215.938	2
1725	23	-19768.409	13216.889	2
1725	24	-19765.452	13214.988	2
1725	25	-19762.864	13214.09	2
1725	26	-19766.508	13212.4	2
1725	27	-19765.927	13217.258	2
1725	28	-19763.075	13215.991	2
1725	29	-19766.931	13215.727	2
1725	30	-19767.036	13212.136	2
1725	31	-19764.29	13221.748	2
1725	32	-19761.491	13223.966	2
1725	33	-19759.695	13228.402	2
1727_4	27	-19744.01	13215.41	2
1727_4	28	-19741.845	13214.988	2
1727_4	29	-19743.218	13216.149	2
1727_4	30	-19745.594	13216.625	2
1727_4	31	-19749.08	13215.199	2
1727_4	32	-19752.09	13212.664	2
1727_4	33	-19752.988	13213.562	2
1729_1	15	-19732.603	13158.901	2
1729_1	16	-19720.561	13158.003	2
1729_1	17	-19722.251	13150.028	2
1729_1	18	-19725.631	13145.064	2
1729_1	19	-19725.367	13143.215	2
1729_1	20	-19726.74	13141.261	2
1729_1	21	-19736.352	13143.955	2
1729_1	22	-19741.422	13143.268	2
1729_1	23	-19743.218	13146.965	2
1729_1	24	-19743.165	13147.704	2
1729_1	25	-19744.116	13148.497	2
1729_1	26	-19741.422	13147.071	2
1729_1	27	-19737.673	13143.691	2
1729_1	28	-19737.778	13145.433	2
1732_1	16	-19648.683	13314.381	2
1732_1	17	-19650.109	13315.754	2
1732_1	18	-19650.849	13319.556	2
1732_1	19	-19650.638	13320.56	2
1732_1	20	-19650.426	13320.401	2
1732_1	21	-19649.74	13322.831	2
1732_1	22	-19652.644	13325.683	2
1732_1	23	-19654.282	13328.218	2
1732_1	24	-19652.961	13328.746	2
1732_1	25	-19650.109	13330.066	2
1732_1	26	-19646.677	13331.703	2
1732_1	27	-19644.194	13334.502	2
1732_1	28	-19640.762	13335.083	2
1732_1	29	-19639.917	13334.397	2
1732_1	30	-19639.653	13335.558	2
1732_1	31	-19637.804	13336.984	2
1737	17	-19647.997	13151.032	2
1737	18	-19653.12	13148.549	2
1737	19	-19653.701	13147.916	2
1737	20	-19653.489	13148.233	2
1737	21	-19654.018	13148.866	2
1737	22	-19653.437	13149.025	2
1737	23	-19653.753	13148.708	2
1737	24	-19654.018	13148.813	2
1737	25	-19663.048	13147.176	2
1737	26	-19670.812	13149.342	2
1737	27	-19672.291	13147.282	2
1737	28	-19674.403	13143.902	2
1738_2	21	-19731.599	13295.21	2
1738_2	22	-19735.666	13295.421	2
1738_2	23	-19735.666	13298.695	2
1738_2	24	-19739.627	13299.276	2
1738_2	25	-19743.799	13296.741	2
1738_2	26	-19754.097	13292.252	2
1738_2	27	-19755.259	13294.206	2
1739_1	17	-19667.696	13238.383	2
1739_1	18	-19666.693	13234.528	2
1739_1	19	-19673.875	13227.504	2
1739_1	20	-19678.575	13225.286	2
1740_5	26	-19722.621	13264.79	2
1740_5	27	-19725.737	13267.43	2
1740_5	28	-19734.662	13272.764	2
1740_5	29	-19737.092	13270.018	2
1747	18	-19624.39	13184.568	2
1747	19	-19620.693	13183.089	2
1747	20	-19614.831	13190.799	2
1747	21	-19619.214	13190.852	2
1747	22	-19606.222	13200.042	2
1747	23	-19613.722	13183.564	2
1747	24	-19615.94	13188.528	2
1747	25	-19613.299	13186.099	2
1747	26	-19612.929	13186.046	2
1747	27	-19610.764	13186.152	2
1747	28	-19611.081	13184.937	2
1747	29	-19612.771	13184.937	2
1747	30	-19610.711	13182.508	2
1748	18	-19734.187	13307.515	2
1748	19	-19733.976	13303.977	2
1748	20	-19735.349	13303.237	2
1748	21	-19730.384	13306.512	2
1748	22	-19731.441	13307.885	2
1748	23	-19732.867	13305.297	2
1748	24	-19731.546	13303.712	2
1748	25	-19732.074	13304.98	2
1748	26	-19730.596	13303.607	2
1748	27	-19730.437	13301.864	2
1748	28	-19729.275	13297.798	2
1748	29	-19722.674	13295.21	2
1748	30	-19719.03	13300.385	2
1748	31	-19714.752	13298.907	2
1750	18	-19607.912	13266.48	2
1750	19	-19607.226	13267.113	2
1750	20	-19611.451	13267.958	2
1750	21	-19606.275	13265.846	2
1750	22	-19609.813	13268.328	2
1750	23	-19610.077	13268.064	2
1750	24	-19614.778	13253.752	2
1750	25	-19616.785	13247.837	2
1750	26	-19613.088	13247.731	2
1750	27	-19619.373	13247.626	2
1750	28	-19617.313	13250.953	2
1750	29	-19615.94	13253.118	2
1750	30	-19614.091	13253.963	2
1750	31	-19607.595	13236.06	2
1750	32	-19621.115	13236.693	2
1750	33	-19606.803	13236.007	2
1750	34	-19618.105	13235.373	2
1756	18	-19713.432	13269.173	2
1756	19	-19709.893	13268.592	2
1756	20	-19705.034	13265.952	2
1756	21	-19702.658	13265.846	2
1756	22	-19700.123	13265.001	2
1756	23	-19694.789	13265.371	2
1759	19	-19740.63	13221.008	2
1759	20	-19741.739	13219.635	2
1759	21	-19742.056	13215.146	2
1759	22	-19741.898	13214.723	2
1759	23	-19743.112	13215.252	2
1759	24	-19743.64	13216.044	2
1759	25	-19744.644	13222.012	2
1759	26	-19743.746	13225.233	2
1759	27	-19742.32	13223.437	2
1759	28	-19733.395	13225.867	2
1759	29	-19736.933	13227.874	2
1759	30	-19736.352	13231.201	2
1759	31	-19734.081	13232.944	2
1759	32	-19730.49	13235.796	2
1767	20	-19696.848	13282.587	2
1767	21	-19694.419	13281.056	2
1767	22	-19692.623	13281.373	2
1767	23	-19690.458	13283.168	2
1767	24	-19687.712	13284.7	2
1767	25	-19684.385	13287.657	2
1767	26	-19683.645	13292.622	2
1767	27	-19682.695	13294.206	2
1767	28	-19682.959	13297.692	2
1767	29	-19684.754	13300.861	2
1767	30	-19686.075	13301.6	2
1767	31	-19686.339	13303.66	2
1767	32	-19685.124	13303.924	2
1767	33	-19686.392	13304.769	2
1767	34	-19686.233	13309.152	2
1767	35	-19685.863	13308.994	2
1771_1	21	-19574.218	13324.415	2
1771_1	22	-19574.535	13322.989	2
1771_1	23	-19574.588	13323.095	2
1771_1	24	-19574.376	13322.672	2
1771_1	25	-19574.64	13306.564	2
1771_1	26	-19574.588	13304.029	2
1771_1	27	-19574.482	13297.956	2
1774_1	22	-19659.774	13282.746	2
1774_1	23	-19657.186	13289.876	2
1774_1	24	-19655.655	13290.615	2
1774_1	25	-19657.714	13288.819	2
1774_1	26	-19664.422	13282.535	2
1774_1	27	-19666.217	13295.263	2
1774_1	28	-19667.696	13294.101	2
1774_1	29	-19666.64	13294.101	2
1774_1	30	-19665.636	13293.837	2
1774_1	31	-19667.221	13292.939	2
1774_1	32	-19667.749	13294.048	2
1774_1	33	-19668.066	13292.358	2
1775_1	22	-19681.163	13224.071	2
1775_1	23	-19683.751	13221.748	2
1775_1	24	-19683.012	13221.325	2
1775_1	25	-19682.219	13220.955	2
1775_1	26	-19681.691	13220.955	2
1775_1	27	-19678.628	13222.909	2
1775_1	28	-19676.252	13223.226	2
1775_1	29	-19672.132	13222.751	2
1775_1	30	-19667.221	13220.269	2
1775_1	31	-19666.904	13219.477	2
1775_1	32	-19664.791	13217.575	2
1775_1	33	-19662.309	13214.935	2
1777	22	-19692.729	13141.42	2
1777	23	-19685.283	13146.067	2
1777	24	-19678.945	13157.528	2
1777	25	-19673.188	13163.178	2
1781_1	22	-19713.801	13286.126	2
1781_1	23	-19702.552	13290.034	2
1781_1	24	-19713.167	13300.913	2
1781_1	25	-19712.217	13304.293	2
1782_1	22	-19705.827	13283.485	2
1782_1	23	-19703.925	13281.531	2
1782_1	24	-19698.802	13284.542	2
1782_1	25	-19694.525	13284.594	2
1782_1	26	-19690.405	13287.182	2
1782_1	27	-19687.131	13287.605	2
1782_1	28	-19685.811	13271.761	2
1782_1	29	-19687.606	13273.24	2
1801_2	28	-19666.587	13284.383	2
1801_2	29	-19661.411	13282.904	2
1801_2	30	-19658.665	13283.274	2
1801_2	31	-19662.732	13278.679	2
1801_2	32	-19671.498	13274.349	2
1801_2	33	-19673.4	13275.141	2
1801_2	34	-19675.935	13275.194	2
1801_2	35	-19680.635	13276.356	2
1804_1	25	-19760.857	13240.971	2
1804_1	26	-19763.815	13244.404	2
1804_1	27	-19764.026	13243.77	2
1804_1	28	-19765.874	13243.982	2
1804_1	29	-19768.568	13243.823	2
1804_1	30	-19782.352	13254.333	2
1808	26	-19735.349	13132.864	2
1808	27	-19741.898	13129.273	2
1808	28	-19739.415	13130.488	2
1808	29	-19736.88	13135.61	2
1808	30	-19737.937	13133.551	2
1808	31	-19741.105	13146.437	2
1808	32	-19750.77	13131.385	2
1812	27	-19628.72	13185.201	2
1812	28	-19636.167	13173.53	2
1812	29	-19644.828	13173.16	2
1812	30	-19642.082	13164.446	2
1813_1	27	-19659.299	13173.371	2
1813_1	28	-19663.788	13169.727	2
1813_1	29	-19658.243	13170.731	2
1813_1	30	-19658.665	13172.843	2
1813_1	31	-19663.26	13154.412	2
1813_1	32	-19661.042	13155.415	2
1814_1	28	-19649.106	13168.777	2
1814_1	29	-19650.902	13169.146	2
1814_1	30	-19649.792	13173.477	2
1814_1	31	-19647.786	13178.653	2
1814_1	32	-19646.307	13180.501	2
1814_1	33	-19642.716	13187.472	2
1814_1	34	-19643.191	13188.634	2
1815	27	-19631.783	13144.852	2
1815	28	-19627.558	13136.878	2
1815	29	-19628.826	13137.723	2
1815	30	-19635.797	13142.898	2
1815	31	-19635.269	13143.532	2
1815	32	-19633.104	13151.877	2
1815	33	-19636.325	13148.972	2
1818_2	30	-19579.077	13201.309	2
1818_2	31	-19587.632	13194.813	2
1818_2	32	-19592.702	13191.327	2
1818_2	33	-19598.776	13191.327	2
1818_2	34	-19597.878	13193.229	2
1818_2	35	-19592.016	13194.919	2
1821	28	-19580.397	13336.932	2
1821	29	-19581.347	13332.231	2
1821	30	-19574.218	13321.141	2
1821	31	-19581.295	13310.473	2
1821	32	-19585.678	13309.152	2
1821	33	-19588.16	13307.357	2
1821	34	-19589.692	13307.304	2
1826	29	-19697.641	13312.849	2
1826	30	-19700.07	13311.793	2
1826	31	-19699.489	13313.694	2
1826	32	-19700.387	13312.638	2
1826	33	-19694.049	13316.282	2
1826	34	-19687.078	13320.877	2
1826	35	-19684.596	13320.401	2
1857	32	-19760.223	13216.836	2
1857	33	-19760.276	13234.581	2
1857	34	-19752.988	13245.302	2
1857	35	-19744.38	13246.886	2
1858	32	-19731.493	13196.767	2
1858	33	-19731.493	13195.552	2
1858	34	-19740.947	13196.133	2
1858	35	-19748.077	13203.844	2
1878	0	-19589.639	13124.284	2
1878	1	-19586.206	13124.759	2
1878	2	-19587.896	13123.228	2
1878	3	-19581.612	13120.693	2
1878	4	-19581.453	13122.224	2
1878	5	-19583.09	13119.214	2
1878	6	-19587.632	13117.313	2
1878	7	-19596.135	13113.933	2
1878	8	-19601.363	13110.553	2
1878	9	-19598.089	13105.166	2
1878	10	-19599.093	13099.515	2
1878	11	-19597.086	13091.329	2
1878	12	-19597.878	13087.896	2
1878	13	-19598.353	13089.85	2
1878	14	-19604.163	13102.684	2
1878	15	-19605.377	13110.183	2
1878	16	-19606.592	13116.257	2
1878	17	-19605.377	13119.637	2
1878	18	-19604.743	13122.013	2
1878	19	-19602.789	13120.534	2
1879_2	6	-19718.766	13084.939	2
1879_2	7	-19722.674	13082.245	2
1879_2	8	-19725.843	13081.77	2
1879_2	9	-19727.902	13080.555	2
1879_2	10	-19728.958	13078.284	2
1879_2	11	-19729.17	13077.756	2
1879_2	12	-19732.18	13075.116	2
1879_3	13	-19741	13114.619	2
1879_3	14	-19738.465	13114.408	2
1879_3	15	-19738.465	13117.049	2
1879_3	16	-19737.673	13115.834	2
1879_3	17	-19739.415	13112.348	2
1879_3	18	-19757.636	13106.803	2
1879_3	19	-19760.065	13109.233	2
1879_3	20	-19762.706	13108.388	2
1879_3	21	-19761.438	13107.965	2
1879_5	26	-19784.623	13075.961	2
1879_5	27	-19782.722	13078.073	2
1879_5	28	-19780.609	13069.465	2
1879_5	29	-19775.962	13069.306	2
1879_5	30	-19769.307	13068.039	2
1879_5	31	-19769.677	13069.148	2
1879_5	32	-19767.3	13069.306	2
1879_5	33	-19765.557	13068.937	2
1879_5	34	-19764.184	13069.359	2
1879_5	35	-19763.709	13069.993	2
1881_1	0	-19779.394	13118.633	2
1881_1	1	-19778.602	13116.521	2
1881_1	2	-19776.226	13117.366	2
1881_1	3	-19778.919	13118.686	2
1881_1	4	-19775.169	13116.415	2
1881_1	5	-19772.74	13118.844	2
1881_1	6	-19777.704	13116.996	2
1881_1	7	-19778.338	13120.693	2
1881_1	8	-19774.905	13116.468	2
1881_1	9	-19772.634	13117.999	2
1881_1	10	-19775.698	13118.739	2
1881_1	11	-19778.285	13117.999	2
1881_1	12	-19778.972	13118.528	2
1881_1	13	-19774.324	13117.207	2
1881_1	14	-19770.733	13118.792	2
1881_1	15	-19773.057	13118.95	2
1881_1	16	-19778.127	13118.211	2
1881_1	17	-19778.444	13118.052	2
1881_1	18	-19776.384	13116.521	2
1881_1	19	-19775.75	13116.468	2
1881_1	20	-19777.229	13118.369	2
1881_1	21	-19775.539	13116.415	2
1881_1	22	-19775.486	13117.577	2
1881_1	23	-19775.539	13117.735	2
1881_1	24	-19769.677	13119.689	2
1881_1	25	-19765.188	13124.918	2
1890_1	0	-19692.888	13101.575	2
1890_1	1	-19693.785	13103.529	2
1890_1	2	-19697.588	13101.627	2
1890_1	3	-19692.518	13102.525	2
1890_1	4	-19686.814	13097.191	2
1890_1	5	-19675.723	13088.688	2
1893_1	0	-19766.455	13094.392	2
1893_1	1	-19766.297	13096.029	2
1893_1	2	-19765.716	13096.399	2
1893_1	3	-19766.719	13096.293	2
1893_1	4	-19766.086	13097.244	2
1893_1	5	-19767.828	13078.865	2
1893_1	6	-19770.997	13078.232	2
1894	0	-19616.996	13088.741	2
1894	1	-19615.676	13090.907	2
1894	2	-19616.151	13091.699	2
1894	3	-19618.211	13096.452	2
1894	4	-19617.207	13097.403	2
1894	5	-19618.528	13100.043	2
1894	6	-19619.161	13100.149	2
1894	7	-19619.003	13099.515	2
1894	8	-19618.686	13098.512	2
1894	9	-19617.788	13100.835	2
1894	10	-19617.682	13099.093	2
1894	11	-19619.161	13099.251	2
1894	12	-19617.788	13098.987	2
1894	13	-19618.897	13100.888	2
1894	14	-19620.64	13100.254	2
1894	15	-19617.471	13098.987	2
1894	16	-19618.58	13099.832	2
1894	17	-19618.739	13097.772	2
1894	18	-19618.263	13098.67	2
1894	19	-19619.689	13099.515	2
1894	20	-19620.006	13099.779	2
1894	21	-19619.373	13099.885	2
1894	22	-19616.996	13097.138	2
1894	23	-19615.993	13097.719	2
1894	24	-19615.676	13098.142	2
1894	25	-19618.369	13096.452	2
1894	26	-19618.633	13096.558	2
1894	27	-19619.161	13099.673	2
1894	28	-19620.693	13101.258	2
1894	29	-19623.597	13101.205	2
1894	30	-19624.495	13101.258	2
1894	31	-19626.238	13100.043	2
1894	32	-19619.425	13097.033	2
1894	33	-19621.062	13099.673	2
1894	34	-19621.062	13100.307	2
1894	35	-19621.485	13101.522	2
1895	0	-19669.228	13086.998	2
1895	1	-19668.541	13085.308	2
1895	2	-19666.481	13085.573	2
1895	3	-19665.9	13085.15	2
1895	4	-19665.478	13082.985	2
1895	5	-19667.854	13085.731	2
1895	6	-19665.055	13086.048	2
1895	7	-19665.636	13085.995	2
1895	8	-19665.214	13086.048	2
1895	9	-19663.841	13086.048	2
1895	10	-19661.147	13086.787	2
1895	11	-19659.035	13088.9	2
1895	12	-19658.084	13090.695	2
1895	13	-19657.028	13090.59	2
1897_3	5	-19647.522	13120.112	2
1897_3	6	-19646.624	13121.907	2
1897_3	7	-19646.993	13122.436	2
1897_3	8	-19643.244	13108.968	2
1897_3	9	-19647.627	13111.715	2
1897_3	10	-19647.944	13114.038	2
1897_3	11	-19648.208	13114.883	2
1897_6	27	-19631.625	13083.09	2
1897_6	28	-19633.632	13085.467	2
1897_6	29	-19634.583	13085.097	2
1897_6	30	-19632.893	13085.625	2
1897_6	31	-19628.826	13088.16	2
1897_6	32	-19626.185	13089.533	2
1897_6	33	-19624.971	13089.005	2
1897_6	34	-19623.122	13089.005	2
1897_6	35	-19623.862	13087.738	2
1898_2	4	-19783.725	13035.823	2
1898_2	5	-19784.359	13033.869	2
1898_2	6	-19780.398	13030.119	2
1898_2	7	-19780.873	13029.591	2
1898_2	8	-19771.156	13029.063	2
1898_2	9	-19770.786	13035.453	2
1898_2	10	-19768.093	13042.108	2
1898_2	11	-19768.251	13042.161	2
1898_2	12	-19768.515	13046.333	2
1900_1	0	-19647.786	13075.221	2
1900_1	1	-19646.571	13075.485	2
1900_1	2	-19642.504	13074.271	2
1900_1	3	-19641.659	13075.591	2
1900_1	4	-19642.029	13075.591	2
1900_1	5	-19630.78	13080.027	2
1900_1	6	-19627.083	13081.823	2
1900_1	7	-19632.628	13080.819	2
1900_1	8	-19634.952	13083.407	2
1900_1	9	-19635.956	13084.833	2
1900_1	10	-19639.758	13076.806	2
1900_1	11	-19644.036	13075.327	2
1900_1	12	-19645.99	13074.64	2
1900_1	13	-19644.458	13075.01	2
1900_1	14	-19639.124	13075.802	2
1900_1	15	-19636.695	13079.446	2
1900_1	16	-19633.157	13080.08	2
1900_1	17	-19632.945	13081.083	2
1900_1	18	-19634.371	13080.397	2
1900_1	19	-19632.206	13083.249	2
1900_1	20	-19632.048	13084.094	2
1901_2	6	-19720.773	13054.308	2
1901_2	7	-19721.248	13054.994	2
1901_2	8	-19722.568	13044.854	2
1901_2	9	-19724.1	13044.643	2
1901_2	10	-19722.04	13044.96	2
1902_2	16	-19640.392	13040.259	2
1902_2	17	-19646.782	13047.072	2
1902_2	18	-19661.2	13047.97	2
1902_2	19	-19658.718	13048.076	2
1902_2	20	-19654.176	13049.554	2
1902_2	21	-19653.648	13048.868	2
1902_2	22	-19651.377	13048.076	2
1903	0	-19625.393	13067.035	2
1903	1	-19624.231	13068.673	2
1903	2	-19619.742	13069.306	2
1903	3	-19613.88	13070.151	2
1903	4	-19610.87	13075.01	2
1903	5	-19613.51	13070.046	2
1903	6	-19615.887	13062.018	2
1903	7	-19616.89	13062.705	2
1903	8	-19616.521	13063.074	2
1903	9	-19616.151	13063.602	2
1903	10	-19616.732	13063.022	2
1903	11	-19615.2	13061.49	2
1903	12	-19617.049	13062.969	2
1903	13	-19617.682	13063.338	2
1903	14	-19617.207	13064.025	2
1903	15	-19615.676	13063.972	2
1903	16	-19617.418	13063.338	2
1903	17	-19617.26	13064.078	2
1903	18	-19617.788	13063.074	2
1903	19	-19616.257	13062.969	2
1903	20	-19615.57	13064.289	2
1903	21	-19616.045	13064.976	2
1903	22	-19616.468	13063.286	2
1903	23	-19617.788	13062.757	2
1903	24	-19615.306	13062.124	2
1903	25	-19615.834	13062.863	2
1903	26	-19615.676	13064.236	2
1903	27	-19614.725	13064.342	2
1903	28	-19616.521	13063.655	2
1903	29	-19617.418	13062.705	2
1903	30	-19616.943	13062.757	2
1903	31	-19616.151	13062.071	2
1903	32	-19617.418	13063.444	2
1903	33	-19617.418	13063.022	2
1903	34	-19616.996	13062.229	2
1903	35	-19617.26	13062.652	2
1904	0	-19658.454	13062.916	2
1904	1	-19658.612	13064.289	2
1904	2	-19653.912	13058.849	2
1904	3	-19653.331	13060.434	2
1904	4	-19656.077	13056.631	2
1904	5	-19656.922	13062.124	2
1904	6	-19655.866	13061.86	2
1904	7	-19654.704	13064.553	2
1904	8	-19656.077	13067.986	2
1904	9	-19654.44	13053.674	2
1904	10	-19654.546	13053.621	2
1906_2	17	-19670.073	13083.196	2
1906_2	18	-19663.524	13074.059	2
1906_2	19	-19671.234	13064.448	2
1906_2	20	-19665.161	13065.557	2
1906_2	21	-19663.207	13065.715	2
1907	0	-19773.057	13051.244	2
1907	1	-19771.05	13050.769	2
1907	2	-19768.093	13049.502	2
1907	3	-19766.455	13052.089	2
1907	4	-19764.607	13051.72	2
1907	5	-19766.403	13056.103	2
1907	6	-19748.71	13051.35	2
1909_1	1	-19753.358	13030.912	2
1909_1	2	-19753.78	13029.75	2
1909_1	3	-19754.837	13030.278	2
1909_1	4	-19751.615	13029.802	2
1909_1	5	-19746.228	13028.007	2
1909_1	6	-19744.327	13028.218	2
1909_1	7	-19744.697	13027.162	2
1909_1	8	-19744.961	13027.848	2
1909_1	9	-19746.439	13027.532	2
1909_1	10	-19746.703	13027.69	2
1909_1	11	-19745.383	13027.901	2
1909_1	12	-19744.538	13027.32	2
1909_1	13	-19744.327	13027.901	2
1909_1	14	-19744.802	13027.215	2
1909_1	15	-19746.387	13028.007	2
1909_1	16	-19747.812	13031.545	2
1909_1	17	-19746.439	13030.172	2
1909_1	18	-19751.615	13029.961	2
1909_1	19	-19752.143	13028.641	2
1909_1	20	-19750.347	13031.757	2
1909_1	21	-19750.4	13032.285	2
1909_1	22	-19767.459	13034.292	2
1910	0	-19695.106	13044.062	2
1910	1	-19694.683	13044.009	2
1910	2	-19693.997	13043.481	2
1910	3	-19694.683	13042.583	2
1910	4	-19694.419	13042.161	2
1910	5	-19693.733	13042.636	2
1910	6	-19694.63	13043.006	2
1910	7	-19694.577	13042.002	2
1910	8	-19693.68	13041.844	2
1910	9	-19694.472	13041.738	2
1910	10	-19693.204	13041.157	2
1910	11	-19694.577	13042.9	2
1910	12	-19693.627	13042.742	2
1910	13	-19693.785	13043.217	2
1910	14	-19694.947	13041.685	2
1910	15	-19695	13043.745	2
1910	16	-19694.155	13042.161	2
1910	17	-19694.789	13041.58	2
1910	18	-19694.577	13042.953	2
1910	19	-19694.049	13042.636	2
1910	20	-19694.313	13043.903	2
1910	21	-19694.842	13042.583	2
1910	22	-19694.419	13042.53	2
1910	23	-19695.37	13041.844	2
1910	24	-19695.053	13043.111	2
1910	25	-19693.997	13041.474	2
1910	26	-19695.053	13039.098	2
1910	27	-19700.493	13028.06	2
1910	28	-19702.182	13024.046	2
1910	29	-19701.179	13024.944	2
1910	30	-19703.186	13019.663	2
1910	31	-19701.126	13018.131	2
1910	32	-19701.338	13019.082	2
1910	33	-19706.513	13019.821	2
1910	34	-19706.513	13008.625	2
1910	35	-19705.034	13005.509	2
1911_2	5	-19773.004	13061.965	2
1911_2	6	-19772.001	13060.381	2
1911_2	7	-19774.8	13059.8	2
1911_2	8	-19777.81	13059.166	2
1911_2	9	-19781.612	13058.744	2
1911_2	10	-19783.936	13057.687	2
1911_2	11	-19783.091	13057.423	2
1911_2	12	-19784.94	13053.885	2
1912_2	7	-19603.476	13014.857	2
1912_2	8	-19605.272	13014.857	2
1912_2	9	-19599.04	13004.875	2
1912_2	10	-19597.138	13003.343	2
1912_2	11	-19594.656	13006.09	2
1912_2	12	-19599.621	13004.505	2
1918_1	0	-19716.125	13024.099	2
1918_1	1	-19713.96	13022.62	2
1918_1	2	-19714.963	13023.148	2
1918_1	3	-19696.109	13019.398	2
1918_1	4	-19698.802	13020.877	2
1918_1	5	-19701.602	13020.138	2
1918_1	6	-19699.436	13019.663	2
1918_1	7	-19699.912	13019.24	2
1918_1	8	-19701.496	13019.451	2
1918_1	9	-19702.13	13018.976	2
1919	0	-19648.208	13018.025	2
1919	1	-19647.627	13017.814	2
1919	2	-19647.152	13020.191	2
1919	3	-19645.568	13026.792	2
1919	4	-19643.825	13030.067	2
1921_2	11	-19625.552	13017.973	2
1921_2	12	-19625.816	13019.557	2
1921_2	13	-19625.71	13018.078	2
1921_2	14	-19628.667	13017.286	2
1921_2	15	-19625.763	13017.022	2
1921_2	16	-19624.759	13016.969	2
1921_2	17	-19624.284	13017.444	2
1921_2	18	-19616.838	13016.599	2
1921_2	19	-19622.594	13016.23	2
1921_2	20	-19624.495	13016.916	2
1921_2	21	-19627.981	13017.867	2
1921_2	22	-19623.809	13015.596	2
1921_2	23	-19624.443	13018.025	2
1921_2	24	-19624.126	13017.022	2
1921_2	25	-19624.495	13019.927	2
1921_2	26	-19624.178	13015.437	2
1921_2	27	-19626.238	13018.078	2
1921_2	28	-19621.802	13016.018	2
1921_2	29	-19623.756	13016.441	2
1921_2	30	-19626.449	13017.127	2
1921_2	31	-19629.671	13009.047	2
1921_2	32	-19630.41	13010.896	2
1921_2	33	-19633.579	13006.723	2
1921_2	34	-19633.843	13004.452	2
1921_2	35	-19637.804	12999.488	2
1923_1	1	-19637.751	13044.062	2
1923_1	2	-19637.751	13044.326	2
1923_1	3	-19637.646	13046.28	2
1923_1	4	-19644.406	13043.111	2
1923_1	5	-19636.537	13037.143	2
1923_1	6	-19630.463	13037.724	2
1925_1	1	-19620.746	12986.179	2
1925_1	2	-19620.112	12987.077	2
1925_1	3	-19621.01	12990.193	2
1925_1	4	-19619.901	12991.249	2
1925_1	5	-19626.185	12991.725	2
1925_1	6	-19626.185	12993.468	2
1925_1	7	-19617.577	13011.054	2
1925_1	8	-19603.634	13020.455	2
1925_1	9	-19598.723	13023.465	2
1925_1	10	-19599.198	13019.187	2
1925_1	11	-19595.818	13015.332	2
1927	0	-19749.872	13000.492	2
1927	1	-19746.809	13001.812	2
1927	2	-19747.443	13001.97	2
1927	3	-19746.598	13000.65	2
1927	4	-19748.816	13002.868	2
1927	5	-19757.583	12995.316	2
1927	6	-19757.266	12996.108	2
1927	7	-19758.481	12997.428	2
1927	8	-19758.428	12997.851	2
1927	9	-19758.217	12998.802	2
1929_1	0	-19587.051	12997.693	2
1929_1	1	-19585.942	13000.914	2
1929_1	2	-19582.509	13006.776	2
1929_1	3	-19577.123	13013.853	2
1929_2	4	-19610.658	13013.061	2
1929_2	5	-19609.761	13015.226	2
1929_2	6	-19606.803	13013.8	2
